sn,time,msg,server_model
SERVER_25698,2020-10-09 08:32:21, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 07:43:48, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 08:16:22, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 05:46:41, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 12:59:13, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 10:52:10, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 01:12:40, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 11:11:53, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 04:37:50, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 06:29:02, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 06:02:58, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 06:09:37, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 00:53:22, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 11:44:10, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 05:00:36, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 11:50:38, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 12:55:57, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 06:19:19, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
SERVER_25698,2020-10-09 06:25:48, System Boot Initiated BIOS_Boot_Up | State Asserted | Asserted,SM0
